Index,demand
3395,0.01976534648577708
3396,0.010594780084021396
3397,0.2729763416612335
3398,0.012473212898011593
3399,0.038979578647683324
3400,0.1601443186387137
3401,0.08767557201895447
3402,0.05539456574227845
3403,0.02284283142042892
3404,0.03362936669608916
3405,0.09197300264963937
3406,0.2882709790399883
3407,0.027263689085886198
3408,0.01625739578286213
3409,0.029483934254936346
3410,0.04485954236045741
3411,0.06087231967645769
3412,0.15317914448098166
3413,0.06843165459301863
3414,0.16501906968434177
3415,0.09768500615536507
3416,0.033582044897200784
3417,0.017205248739507017
3418,0.04564401950608751
3419,0.044675712009430525
3420,0.02861014665171313
3421,0.15204233855298613
3422,0.013685687906898607
3423,0.08611820467743869
3424,0.02117798852498743
3425,0.12175063055013816
3426,0.05990127180010585
3427,0.013105950410284641
3428,0.013342813326620585
3429,0.28072433897848514
3430,0.5408523877451815
3431,0.23888830368924402
3432,0.034989559501602575
3433,0.06610175390171784
3434,0.03369395843804964
3435,0.029967680345462627
3436,0.07958149383564839
3437,0.0722116130071452
3438,0.07854554771782776
3439,0.6724023872997453
3440,0.08154605442657153
3441,0.09226841604667403
3442,0.09401495093033484
3443,0.03673600331970268
3444,0.142442057852762
3445,0.4478753398141165
3446,0.07487218574388993
3447,0.11413043183651428
3448,0.023756931988445338
3449,0.03048965033834063
3450,0.11120441592809199
3451,0.030531079684688184
3452,0.02527198345244605
3453,0.00541805197435921
3454,0.05618042209099487
3455,0.03991463768854571
3456,0.039598060286784725
3457,0.00478884568961359
3458,0.00796943658262168
3459,0.08897084061775243
3460,0.03381332399587046
3461,0.0426184365946862
3462,0.03607155043612576
3463,0.08791960045804302
3464,0.10977895240894889
3465,0.021224981557212794
3466,0.05611755291354428
3467,0.4239319583700806
3468,0.05940261595591767
3469,0.08149165355571372
3470,0.03233331609016839
3471,0.031669865373228245
3472,0.0575323917727292
3473,0.05779218380290127
3474,0.01624448832582379
3475,0.2761627667068206
3476,0.029121685462449726
3477,0.0
3478,0.0
3479,0.01040155699753165
3480,0.04806906889973558
3481,0.09613676542361994
3482,0.02360735716288455
3483,0.13135447413255047
3484,0.04464987435017159
3485,0.04841685435351968
3486,0.2655922054494811
3487,0.025211502067561262
3488,0.018348132039000684
3489,0.053542719433770494
3490,0.01101571148288055
3491,0.0377546052378645
3492,0.12554183512649703
3493,0.06578998060481671
3494,0.0035687484243870013
3495,0.013123563362001146
3496,0.013651298451574796
3497,0.005879635171065636
3498,0.06383241250714512
3499,0.13154975558632864
3500,0.098053876725788
3501,0.0878895358904894
3502,0.07901518281374856
3503,0.030851302036490846
3504,0.05496403762434245
3505,0.01770171443242897
3506,0.06474594969977403
3507,0.16060425424004296
3508,0.11042773883438
3509,0.007961396416830125
3510,0.03545436144675988
3511,0.02323721658374931
3512,0.018207825356295455
3513,0.011164561090400132
3514,0.02317806215660499
3515,0.007410970346744322
3516,0.006370302337901597
3517,0.01417176647295809
3518,0.011932802051511173
3519,0.023163468392583486
3520,0.05978849332046299
3521,0.060586221081522215
3522,0.12120619510100693
3523,0.11869903468010187
3524,0.14892740501281088
3525,0.01250949995600038
3526,0.029989789645798924
3527,0.013281006418833539
3528,0.01880754270729124
3529,0.02064189314145559
3530,0.00943771624432491
3531,0.012369655693080373
3532,0.02567953201130154
3533,0.008158717849789283
3534,0.010216362230210867
3535,0.06519385658425013
3536,0.026510915553177458
3537,0.03839363056940007
3538,0.047403624716367235
3539,0.015604629897122767
3540,0.013070156842726447
3541,0.09151194890859034
3542,0.03223744801944144
3543,0.05212329706756508
3544,0.0075359944067531145
3545,0.02495280696870423
3546,0.007605010798720021
3547,0.013084637179126864
3548,0.06861948420647124
3549,0.014506839692154072
3550,0.007335430175133934
3551,0.00876927819078671
3552,0.11518451969406317
3553,0.046415155524595034
3554,0.057304329450565454
3555,0.053618045541895566
3556,0.012531394204988562
3557,0.0887925404348104
3558,0.023392838917248384
3559,0.010303280372870701
3560,0.0043845095375949815
3561,0.06196826807744312
3562,0.010692461053902813
3563,0.054938201962367726
3564,0.013352086433288866
3565,0.09782298311644166
3566,0.019353429490311845
3567,0.023587633616473497
3568,0.02421412949505125
3569,0.0273125614571194
3570,0.013114170532811335
3571,0.011989504060434551
3572,0.009772018797135395
3573,0.006037740517331023
3574,0.008696774350149716
3575,0.032025612167552876
3576,0.005394352702141564
3577,0.033731604848748584
3578,0.0568733163405202
3579,0.1277356173278833
3580,0.0161909657316063
3581,0.027260094229501982
3582,0.012432883564732983
3583,0.016437265001017675
3584,0.05486703696611785
3585,0.022360492345060573
3586,0.011539849639527902
3587,0.02093491487769446
3588,0.01197819776584174
3589,0.02326742254402525
3590,0.04983426765190732
3591,0.08291997795187628
3592,0.020277359931231892
3593,0.07060251079743372
3594,0.007815033644399456
3595,0.03216975179180768
3596,0.04565963637320017
3597,0.03115962713633197
3598,0.04874516192799774
3599,0.031784742513283254
3600,0.0400011523937288
3601,0.03384187020366483
3602,0.08828492952846391
3603,0.05465797627290152
3604,0.016381424494341063
3605,0.03847810948172628
3606,0.08489086754286657
3607,0.037951557546665564
3608,0.07092170785095266
3609,0.3634946481467938
3610,0.35851535475898455
3611,0.016174843788762827
3612,0.043425761869068887
3613,0.35900679523484547
3614,0.04883283134276351
3615,0.26951638858074795
3616,0.06264306415070751
3617,0.24525463389564045
3618,0.03783476576656959
3619,0.016910642997519744
3620,0.04705297983188299
3621,0.013656951561211472
3622,0.008548688546955908
3623,0.24379463331817003
3624,0.052809861401905446
3625,0.5290423006617648
3626,0.10884254228979974
3627,0.11298328679475997
3628,0.04017007118044291
3629,0.020109958728483805
3630,0.0282638091786062
3631,0.026120508294992118
3632,0.010626407104745505
3633,0.010932478331284138
3634,0.09147602172006933
3635,0.10278662257786936
3636,0.4187707319816387
3637,0.44273552529900617
3638,0.040641269007264794
3639,0.04638598369266177
3640,0.09227614237637785
3641,0.24798957996232524
3642,0.0072782194637090545
3643,0.03822407296448907
3644,0.03119353541656317
3645,0.04091607845542298
3646,0.061535572239489245
3647,0.4141149980922959
3648,0.08156874432955255
3649,0.39354865539971406
3650,0.4529580612569366
3651,0.08778161906086783
3652,0.4516847044214253
3653,0.005665518144967208
3654,0.04057735853712651
3655,0.2640401013073327
3656,0.03356477002067592
3657,0.02642347473339774
3658,0.03032281318005327
3659,0.026597321575571403
3660,0.029970114714517705
3661,0.07099820024091243
3662,0.09192227267245162
3663,0.06453487075183013
3664,0.029554539588926006
3665,0.049350523974721436
3666,0.2788434566647408
3667,0.027261121406929642
3668,0.02627717537989501
3669,0.03816981965098118
3670,0.03489287315234201
3671,0.04968756989546045
3672,0.025711586279397052
3673,0.03201169177708139
3674,0.04576041634728606
3675,0.06494416901913838
3676,0.03305411183053813
3677,0.04950611517465736
3678,0.12575139766276838
3679,0.040608018729518885
3680,0.25007350229943326
3681,0.035912649735923764
3682,0.007462260351031449
3683,0.013100441681256994
3684,0.013326117539124948
3685,0.42813885033137977
3686,0.0826442123532343
3687,0.04767560511325167
3688,0.15822928877017478
3689,0.4254768821214453
3690,0.007595808743829443
3691,0.05323613519346381
3692,0.03523374650724227
3693,0.016344790243249332
3694,0.017695795719861754
3695,0.019608270120316167
3696,0.018873018550824915
3697,0.0069136000425111125
3698,0.03269427495438204
3699,0.0036250536043733305
3700,0.06086194586039456
3701,0.05170661718027052
3702,0.0779410629734637
3703,0.2492141261771741
3704,0.28239781516976603
3705,0.02455235708444827
3706,0.028509557676193065
3707,0.025133232663841765
3708,0.02359035102479879
3709,0.03244167359952825
3710,0.14784168160233557
3711,0.018212869991600787
3712,0.03563345221387339
3713,0.04639034595770422
3714,0.11419813747187699
3715,0.4679195768753973
3716,0.04191241406506693
3717,0.024643801784547437
3718,0.03167680548187596
3719,0.0456828798101431
3720,0.024743619921582978
3721,0.10389055837062511
3722,0.1495513643405468
3723,0.08163337989303474
3724,0.07608453168131696
3725,0.044228356350086095
3726,0.01635250733639349
3727,0.029937642250334517
3728,0.02868569336551616
3729,0.03514330540329814
3730,0.06029347021802181
3731,0.06109617906554843
3732,0.22564465288869973
3733,0.02445038650461167
3734,0.04743634699320406
3735,0.03585375698550296
3736,0.025155927632318602
3737,0.022084844800619757
3738,0.028110290363890646
3739,0.04411077971995143
3740,0.023344582017548764
3741,0.06664762718497462
3742,0.16412952295515343
3743,0.261688843747385
3744,0.046001379145864836
3745,0.04587116917472575
3746,0.038766590413103916
3747,0.10462629570366724
3748,0.06573407356111363
3749,0.018659910083374375
3750,0.05373550469574613
3751,0.015526975946611263
3752,0.021291173743051773
3753,0.11057062563474157
3754,0.0250821994309908
3755,0.02032644893815198
3756,0.030281089544988364
3757,0.05821106412975259
3758,0.07197212168440777
3759,0.15390349419771998
3760,0.12328744497883937
3761,0.13134750394560962
3762,0.0718205939599416
3763,0.04565017918145753
3764,0.022969717337155998
3765,0.05675718119620486
3766,0.04654179609161995
3767,0.09980578613259589
3768,0.04568285859754452
3769,0.5971661244019812
3770,0.1188985419205639
3771,0.02682103168364367
3772,0.017295716133639845
3773,0.11582557211054889
3774,0.05352040789327311
3775,0.0527063781092854
3776,0.02051169363009192
3777,0.015951223707074733
3778,0.05226149493337521
3779,0.004439353826505146
3780,0.016629467078836363
3781,0.019062531620751815
3782,0.07467000213104867
3783,0.04620556191918497
3784,0.07964175444009539
3785,0.07242829399768433
3786,0.1286056835589893
3787,0.23287980329011204
3788,0.39738783175902526
3789,0.0735232860443235
3790,0.030184322077586145
3791,0.09316413344039659
3792,0.021324782340359085
3793,0.048425476564997044
3794,0.07556835866946392
3795,0.058040344854829534
3796,0.126822340024383
3797,0.04979787219153824
3798,0.10410971274216739
3799,0.045824503720830814
3800,0.06102949433368099
3801,0.02246847478881784
3802,0.019863173053455113
3803,0.11087949989275536
3804,0.010412334688663046
3805,0.030388518629478153
3806,0.056737696543410016
3807,0.007957384991104374
3808,0.0191554527401904
3809,0.03609756719402711
3810,0.05641925431720468
3811,0.08215330086966201
3812,0.1398191015305461
3813,0.11892267267732543
3814,0.24759761698102872
3815,0.1331216657135193
3816,0.13897062080004036
3817,0.01815237159619825
3818,0.0962460554301629
3819,0.06050756149595632
3820,0.04377007880559867
3821,0.0842370656367189
3822,0.03925343675092166
3823,0.027971112160723108
3824,0.05275341485907306
3825,0.04321832387139393
3826,0.017750478198918077
3827,0.057232384105029926
3828,0.0903624593159662
3829,0.03180777956442317
3830,0.05893200081941859
3831,0.023262583588017416
3832,0.026811229923992298
3833,0.05771766513567894
3834,0.014447771545125901
3835,0.03852375689327989
3836,0.0655825875273779
3837,0.06271745339568607
3838,0.14517091543653837
3839,0.4004825614722005
3840,0.12188826859680157
3841,0.12650759175474396
3842,0.07293399084862337
3843,0.09024973977962779
3844,0.08155678166335628
3845,0.09215155065317032
3846,0.06342803402037017
3847,0.008774408571716387
3848,0.011619510948075146
3849,0.02320688215886651
3850,0.26297513125676275
3851,0.07043046246916401
3852,0.09382699416020222
3853,0.0640725513382428
3854,0.09049339405869969
3855,0.020040277760699512
3856,0.024687410439939352
3857,0.009328971882004603
3858,0.019873350585747067
3859,0.03834201558251526
3860,0.13883854866777096
3861,0.0669527554799625
3862,0.05313135163136977
3863,0.12946321748993467
3864,0.4958523847325128
3865,0.10626823662985459
3866,0.022770645125239183
3867,0.23173741491338512
3868,0.0711134919069323
3869,0.18870220926352843
3870,0.20949471560802496
3871,0.07756352788749749
3872,0.021244088615905536
3873,0.050883334440067346
3874,0.05451776414255121
3875,0.10068320316947896
3876,0.15512890736150922
3877,0.051191961626918886
3878,0.24921771176941618
3879,0.09476676883909521
3880,0.07209876719012472
3881,0.011358556116991235
3882,0.005479297202378447
3883,0.017937725761620293
3884,0.05298555507813954
3885,0.07757144540906065
3886,0.016120114138124947
3887,0.14369001678605145
3888,0.15480016052653497
3889,0.1503301600947732
3890,0.10162018312062301
3891,0.04344835195068833
3892,0.1347890880801416
3893,0.18085574465510393
3894,0.26191845116682927
3895,0.06552534701383164
3896,0.05211055316032548
3897,0.06686845624935328
3898,0.41383989148872213
3899,0.039062094657010174
3900,0.09271930948993765
3901,0.2842886638535162
3902,0.24869283925544808
3903,0.012639133506556047
3904,0.01759303939425124
3905,0.004288075800603289
3906,0.04459515164308124
3907,0.06285275420034804
3908,0.1462591475750048
3909,0.255764482101423
3910,0.10935357737102275
3911,0.11002680324646068
3912,0.2622995834932586
3913,0.16459692126085293
3914,0.16535003948576754
3915,0.19992481101832696
3916,0.3745287042882304
3917,0.09394798724549056
3918,0.025497156585537487
3919,0.05626930311529202
3920,0.09246610481751905
3921,0.062323991231833416
3922,0.2767821773090969
3923,0.8259193234186347
3924,0.0
3925,0.055547413144043586
3926,0.3751232583094033
3927,0.019623400090401484
3928,0.04969108984226222
3929,0.26719043002862
3930,0.012056365048998496
3931,0.04909346640323434
3932,0.0870093067539499
3933,0.017054284538967825
3934,0.05359083616371989
3935,0.01112574808503998
3936,0.27293446087716855
3937,0.062149315214263846
3938,0.1098000985904426
3939,0.17841481343745885
3940,0.1566330722923221
3941,0.25666843898878844
3942,0.3851187750695537
3943,0.18127210896670376
3944,0.03352293081099991
3945,0.2531779180533447
3946,0.1132971654328875
3947,0.1340350782750767
3948,0.7704946578718379
3949,0.3967794894967022
3950,0.2955056197668987
3951,0.0
3952,0.03135007734278644
3953,0.13667550937557477
3954,0.05972455149428205
3955,0.026662544810764924
3956,0.006449277007498552
3957,0.012642024875990941
3958,0.009274566870783365
3959,0.06554490436045016
3960,0.017332566076741406
3961,0.040163679460009975
3962,0.0834619473302319
3963,0.13119125246377483
3964,0.1238280927827157
3965,0.1357440360469873
3966,0.10994486933884937
3967,0.24073258585271354
3968,0.23868889929496037
3969,0.034535978552060524
3970,0.11214649530044563
3971,0.2646399397704254
3972,0.026381987534745934
3973,0.07177492125806254
3974,0.7387042218961303
3975,0.8400638065823031
3976,0.4477210131099589
3977,0.03214360195376522
3978,0.06236193335833507
3979,0.2755811481898983
3980,0.06901117714589648
3981,0.05263005685510074
3982,0.011960470867283138
3983,0.06459987670766164
3984,0.08439327238102157
3985,0.062323302681370124
3986,0.016308261669934262
3987,0.2616704607752932
3988,0.02776893828799408
3989,0.04890532534773853
3990,0.14386426553119772
3991,0.13636734702898845
3992,0.07241515368559917
3993,0.06163652982599602
3994,0.12276609444184267
3995,0.21612395230394024
3996,0.029637578127570254
3997,0.12783175074184502
3998,0.10320839267987483
3999,0.10886829370551893
4000,0.7603589815647892
4001,0.8618543804340244
4002,0.48080677298487196
4003,0.016630386090614742
4004,0.20542398990858846
4005,0.024768006864498385
4006,0.13132927503077707
4007,0.08542422934475774
4008,0.2500093529474987
4009,0.0394143158376026
4010,0.06565148701074763
4011,0.02324305099736988
4012,0.06947643071385227
4013,0.1382316749046463
4014,0.251077664858504
4015,0.13779226649581458
4016,0.5267900342117285
4017,0.27110543664409215
4018,0.16382201940346575
4019,0.1655951874914398
4020,0.11951308710609507
4021,0.08046268566737756
4022,0.12661485346967305
4023,0.04941712692957689
4024,0.041417355335269586
